thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm
thread_10,heuristic,0.95,322,306,323,307,2024-10-07T07:22:31+04:00,2024-10-13T07:19:06+04:00,사용자 포탈 로그인 성공 안내
thread_11,heuristic,0.59,311,307,312,308,2024-10-10T15:33:11+04:00,2024-10-11T11:00:06+04:00,제 7차 현장 기술 학습회 자료 및 참석자 공유의 건 - 계약의 정의와 표준계약 이해
thread_12,heuristic,0.5,328,310,329,311,2024-10-04T07:55:21+04:00,2024-10-10T17:12:58+04:00,WEEKLY SITE PROGRESS PHOTOGRAPHS - 10/OCT/24
thread_13,heuristic,0.59,316,315,317,316,2024-10-09T13:41:18+04:00,2024-10-09T14:38:31+04:00,개인경비 통장 등록 불가로 확인 부탁드립니다.
thread_13,heuristic,0.69,315,312,316,313,2024-10-09T14:38:31+04:00,2024-10-10T06:51:22+04:00,개인경비 통장 등록 불가로 확인 부탁드립니다.
thread_13,heuristic,0.59,316,314,317,315,2024-10-09T13:41:18+04:00,2024-10-10T07:14:49+04:00,개인경비 계좌 등록 방법(귀속부서 변경 후 개인경비 계좌등록 화면 보임)
thread_14,heuristic,0.95,332,321,333,322,2024-10-03T11:36:11+04:00,2024-10-07T11:54:40+04:00,HVDC DISTRIBUTION LOG
thread_15,heuristic,0.59,350,333,351,334,2024-10-01T09:04:14+04:00,2024-10-03T08:32:54+04:00,COVID-19 SYMPTOMS AND CONTROL MEASURES
thread_16,heuristic,0.59,335,407,336,408,2024-10-02T16:19:28+04:00,2024-10-03T09:37:35+04:00,AMIRAL 자재 전용시 연락처 및 담당자
thread_17,heuristic,0.59,349,348,350,349,2024-10-02T15:37:31+04:00,2024-10-03T14:23:14+04:00,DAS REQUEST NO.258_MATERIAL REQUEST OF CUPLOCK SCAFFOLDING
thread_17,heuristic,0.56,348,346,349,347,2024-10-03T14:23:14+04:00,2024-10-08T10:11:23+04:00,DAS REQUEST NO.260_MATERIAL REQUEST FOR SITE
thread_17,heuristic,0.59,346,345,347,346,2024-10-08T10:11:23+04:00,2024-10-09T13:20:03+04:00,DAS REQUEST NO.261_CHALWYN VALVE & SPARK ARRESTOR
thread_17,heuristic,0.56,345,343,346,344,2024-10-09T13:20:03+04:00,2024-10-13T14:06:33+04:00,DAS REQUEST NO.259_MATERIAL FOR CAMP FACILITIES
thread_18,heuristic,0.57,347,402,348,403,2024-10-04T15:13:49+04:00,2024-10-08T10:33:11+04:00,OSD REPORT LIST AND REGISTRATION
thread_19,heuristic,0.56,351,353,352,354,2024-10-16T14:22:55+04:00,2024-10-21T08:34:46+04:00,REQUEST FOR UAE DRIVING LICENSE_ MR. MINKYU CHA
thread_20,heuristic,0.59,368,367,369,368,2024-10-07T04:23:45+04:00,2024-10-08T11:46:50+04:00,📢열람/설문 필수📢 취업규칙 개정 안내(~10.15)
thread_20,heuristic,0.95,367,366,368,367,2024-10-08T11:46:50+04:00,2024-10-10T10:47:40+04:00,📢열람/설문 필수📢 취업규칙 개정 안내(~10.15)
thread_20,heuristic,0.95,367,364,368,365,2024-10-08T11:46:50+04:00,2024-10-11T04:07:39+04:00,📢열람/설문 필수📢 취업규칙 개정 안내(~10.15)
thread_20,heuristic,0.95,368,365,369,366,2024-10-07T04:23:45+04:00,2024-10-11T04:31:29+04:00,2024 임직원 가이드라인 / EMPLOYEE GUIDELINES
thread_21,heuristic,0.95,399,395,400,396,2024-10-10T10:50:16+04:00,2024-10-11T10:40:15+04:00,9월 의무근로시간 미충족 인원 연차공제 안내 (10/16일 마감)
thread_22,heuristic,0.5,409,401,410,402,2024-10-02T11:00:39+04:00,2024-10-08T11:32:16+04:00,18일간 20만보🐱‍🏍 함께 걸어요 (4WALKING TOGETHER)
thread_23,heuristic,0.95,428,435,429,436,2024-10-21T09:34:04+04:00,2024-10-22T11:23:59+04:00,[URGENT RESPONSE REQUIRED: CLIENT'S QUERIES] LCT BUSHRA_ROLL ON OPERATIONS OF 2 X TRANSFORMERS
thread_23,heuristic,0.58,435,442,436,443,2024-10-22T11:23:59+04:00,2024-10-24T14:47:52+04:00,15111578 - SAMSUNG HVDC // DAS TR UNITS 1+2 - OPS FORM UPDATE
thread_23,heuristic,0.56,442,454,443,455,2024-10-24T14:47:52+04:00,2024-10-29T10:06:21+04:00,15111578 - SAMSUNG HVDC // DAS TR UNITS 1-2 - BEAM CHANGE - CERTIFICATE OF COMPLETION
thread_24,heuristic,0.58,462,463,463,464,2024-10-11T07:21:58+04:00,2024-10-13T14:11:47+04:00,SPREADING AWARENESS OF ‘COMPLIANCE’ COMMITMENT (2) – INFORMATION PROTECTION
thread_25,heuristic,0.36,474,476,475,477,2024-10-04T08:53:42+04:00,2024-10-08T10:34:03+04:00,HVDC-AGI-ALS-BL-179_LCT JEWAHER-1_06.10.2024 / AGI DEPARTURE NOTIFICATION
